Id,File Name,X axis (180 angle),Y axis (90 angle),Diagonal (45 angle),Diagonal (135 angle),All (all),None
60,60.png,1,1,1,1,1,0
61,61.png,0,0,1,1,0,0
62,62.png,0,0,0,0,0,1
63,63.png,1,1,1,1,1,0
64,64.png,0,0,1,1,0,0
65,65.png,0,0,0,0,0,1
66,66.png,0,1,0,0,0,0
67,67.png,0,0,0,0,0,1
68,68.png,1,1,0,0,0,0
69,69.png,0,0,0,0,0,1
70,70.png,1,1,1,1,1,0
71,71.png,0,0,0,0,0,1
72,72.png,1,1,0,0,0,0
73,73.png,0,0,1,1,0,0
74,74.png,0,0,0,0,0,1
75,75.png,0,1,0,0,0,0
76,76.png,1,1,0,0,0,0
77,77.png,0,0,1,1,0,0
78,78.png,1,0,0,0,0,0
79,79.png,0,0,0,0,0,1
80,80.png,1,0,0,0,0,0
81,81.png,0,0,0,0,0,1
82,82.png,0,0,1,1,0,0
83,83.png,0,0,0,0,0,1
84,84.png,0,0,0,0,0,1
85,85.png,0,0,1,1,0,0
86,86.png,0,0,1,1,0,0
87,87.png,0,1,0,0,0,0
88,88.png,0,0,0,0,0,1
89,89.png,0,0,0,0,0,1
90,90.png,0,0,0,0,0,1
91,91.png,0,0,1,1,0,0
92,92.png,1,1,0,0,0,0
93,93.png,1,0,0,0,0,0
94,94.png,0,0,1,1,0,0
95,95.png,0,1,0,0,0,0
96,96.png,0,0,0,0,0,1
97,97.png,0,0,0,0,0,1
98,98.png,0,0,1,1,0,0
99,99.png,0,0,0,0,0,1
100,100.png,1,0,0,0,0,0
101,101.png,0,0,1,1,0,0
102,102.png,0,1,0,0,0,0
103,103.png,1,1,1,1,1,0
104,104.png,0,0,0,0,0,1
105,105.png,0,0,1,1,0,0
106,106.png,0,0,0,0,0,1
107,107.png,0,0,0,0,0,1
108,108.png,0,0,1,1,0,0
109,109.png,0,0,1,1,0,0
110,110.png,0,0,1,1,0,0
111,111.png,1,1,1,1,1,0
112,112.png,0,0,0,0,0,1
113,113.png,0,0,1,1,0,0
114,114.png,0,0,0,0,0,1
115,115.png,0,0,1,1,0,0
116,116.png,0,0,1,1,0,0
117,117.png,0,0,1,1,0,0
118,118.png,1,1,1,1,1,0
119,119.png,0,0,1,1,0,0
120,120.png,0,0,1,1,0,0
121,121.png,0,0,0,0,0,1
122,122.png,1,1,1,1,1,0
123,123.png,0,0,0,0,0,1
124,124.png,0,0,1,1,0,0
125,125.png,0,0,0,0,0,1
126,126.png,0,0,1,1,0,0
127,127.png,0,0,0,0,0,1
128,128.png,0,1,0,0,0,0
129,129.png,1,0,0,0,0,0
130,130.png,0,0,0,0,0,1
131,131.png,0,0,0,0,0,1
132,132.png,0,0,1,1,0,0
133,133.png,1,0,0,0,0,0
134,134.png,1,1,0,0,0,0
135,135.png,0,0,0,0,0,1
136,136.png,0,0,0,0,0,1
137,137.png,0,0,0,0,0,1
138,138.png,0,0,0,0,0,1
139,139.png,1,0,0,0,0,0
140,140.png,0,0,0,0,0,1
141,141.png,0,0,0,0,0,1
142,142.png,0,0,0,0,0,1
143,143.png,0,1,0,0,0,0
144,144.png,0,0,1,1,0,0
145,145.png,0,0,1,1,0,0
146,146.png,0,0,0,0,0,1
147,147.png,0,0,0,0,0,1
148,148.png,0,0,0,0,0,1
149,149.png,0,1,0,0,0,0
150,150.png,0,0,0,0,0,1
151,151.png,0,0,0,0,0,1
152,152.png,0,0,0,0,0,1
153,153.png,0,0,0,0,0,1
154,154.png,0,0,1,1,0,0
155,155.png,0,0,1,1,0,0
156,156.png,0,0,0,0,0,1
157,157.png,0,1,0,0,0,0
158,158.png,0,0,0,0,0,1
159,159.png,0,0,0,0,0,1
160,160.png,0,0,0,0,0,1
161,161.png,0,0,0,0,0,1
162,162.png,0,0,0,0,0,1
163,163.png,0,0,0,0,0,1
164,164.png,0,0,1,1,0,0
165,165.png,1,1,0,0,0,0
166,166.png,1,0,0,0,0,0
167,167.png,0,0,1,1,0,0
168,168.png,0,0,0,0,0,1
169,169.png,0,0,0,0,0,1
170,170.png,0,0,1,1,0,0
171,171.png,0,0,0,0,0,1
172,172.png,0,0,0,0,0,1
173,173.png,1,0,0,0,0,0
174,174.png,0,0,0,0,0,1
175,175.png,0,0,1,1,0,0
176,176.png,0,0,0,0,0,1
177,177.png,0,1,0,0,0,0
178,178.png,1,0,0,0,0,0
179,179.png,0,0,0,0,0,1
180,180.png,0,0,0,0,0,1
181,181.png,1,1,0,0,0,0
182,182.png,0,0,0,0,0,1
183,183.png,0,1,0,0,0,0
184,184.png,0,0,0,0,0,1
185,185.png,0,0,0,0,0,1
186,186.png,0,0,0,0,0,1
187,187.png,0,0,1,1,0,0
188,188.png,0,0,0,0,0,1
189,189.png,0,0,0,0,0,1
190,190.png,0,0,1,1,0,0
191,191.png,0,0,1,1,0,0
192,192.png,0,0,1,1,0,0
193,193.png,0,0,0,0,0,1
194,194.png,0,0,0,0,0,1
195,195.png,0,0,0,0,0,1
196,196.png,0,1,0,0,0,0
197,197.png,0,1,0,0,0,0
198,198.png,0,0,1,1,0,0
199,199.png,0,0,1,1,0,0
200,200.png,1,1,0,0,0,0
201,201.png,0,0,0,0,0,1
202,202.png,0,0,0,0,0,1
203,203.png,0,0,1,1,0,0
204,204.png,0,0,0,0,0,1
205,205.png,0,1,0,0,0,0
206,206.png,1,0,0,0,0,0
207,207.png,0,0,1,1,0,0
208,208.png,1,0,0,0,0,0
209,209.png,0,0,0,0,0,1
210,210.png,0,0,0,0,0,1
211,211.png,1,0,0,0,0,0
212,212.png,0,0,0,0,0,1
213,213.png,0,1,0,0,0,0
214,214.png,0,0,0,0,0,1
215,215.png,0,0,0,0,0,1
216,216.png,0,1,0,0,0,0
217,217.png,0,0,0,0,0,1
218,218.png,1,1,0,0,0,0
219,219.png,0,0,0,0,0,1
220,220.png,0,0,1,1,0,0
221,221.png,1,1,0,0,0,0
222,222.png,1,1,0,0,0,0
223,223.png,0,0,0,0,0,1
224,224.png,0,0,0,0,0,1
225,225.png,0,0,1,1,0,0
226,226.png,0,0,0,0,0,1
227,227.png,0,0,0,0,0,1
228,228.png,0,1,0,0,0,0
229,229.png,0,0,0,0,0,1
230,230.png,0,0,1,1,0,0
231,231.png,0,0,0,0,0,1
232,232.png,0,0,0,0,0,1
233,233.png,0,1,0,0,0,0
234,234.png,0,0,0,0,0,1
235,235.png,0,1,0,0,0,0
236,236.png,0,0,0,0,0,1
237,237.png,0,0,1,1,0,0
238,238.png,0,0,1,1,0,0
239,239.png,0,0,1,1,0,0
240,240.png,0,0,0,0,0,1
241,241.png,1,0,0,0,0,0
242,242.png,0,0,0,0,0,1
243,243.png,0,0,1,1,0,0
244,244.png,0,0,1,1,0,0
245,245.png,0,0,1,1,0,0
246,246.png,0,0,0,0,0,1
247,247.png,0,0,0,0,0,1
248,248.png,0,1,0,0,0,0
249,249.png,0,0,1,1,0,0
250,250.png,0,1,0,0,0,0
251,251.png,1,1,0,0,0,0
252,252.png,0,0,0,0,0,1
253,253.png,0,0,0,0,0,1
254,254.png,0,1,0,0,0,0
255,255.png,0,0,0,0,0,1
256,256.png,0,0,0,0,0,1
257,257.png,0,1,0,0,0,0
258,258.png,0,0,0,0,0,1
259,259.png,0,1,0,0,0,0
260,260.png,0,0,0,0,0,1
261,261.png,0,0,0,0,0,1
262,262.png,0,0,1,1,0,0
263,263.png,0,0,0,0,0,1
264,264.png,0,1,0,0,0,0
265,265.png,0,0,1,1,0,0
266,266.png,0,0,0,0,0,1
267,267.png,0,0,0,0,0,1
268,268.png,0,1,0,0,0,0
269,269.png,0,0,0,0,0,1
270,270.png,0,0,0,0,0,1
271,271.png,0,0,0,0,0,1
272,272.png,1,0,0,0,0,0
273,273.png,0,0,0,0,0,1
274,274.png,0,0,0,0,0,1
275,275.png,0,0,1,1,0,0
276,276.png,1,1,0,0,0,0
277,277.png,0,0,1,1,0,0
278,278.png,0,1,0,0,0,0
279,279.png,1,1,1,1,1,0
280,280.png,1,1,0,0,0,0
281,281.png,1,1,1,1,1,0
282,282.png,0,1,0,0,0,0
283,283.png,0,1,0,0,0,0
284,284.png,0,0,0,0,0,1
285,285.png,0,0,0,0,0,1
286,286.png,1,0,0,0,0,0
287,287.png,0,0,0,0,0,1
288,288.png,1,1,1,1,1,0
289,289.png,0,0,0,0,0,1
290,290.png,1,1,1,1,1,0
291,291.png,0,0,1,1,0,0
292,292.png,1,0,0,0,0,0
293,293.png,0,0,1,1,0,0
294,294.png,0,0,0,0,0,1
295,295.png,0,0,0,0,0,1
296,296.png,1,0,0,0,0,0
297,297.png,1,1,1,1,1,0
298,298.png,1,0,0,0,0,0
299,299.png,0,0,1,1,0,0
300,300.png,0,0,0,0,0,1
301,301.png,1,1,0,0,0,0
302,302.png,0,0,0,0,0,1
303,303.png,1,0,0,0,0,0
304,304.png,0,0,1,1,0,0
305,305.png,0,0,0,0,0,1
306,306.png,0,0,0,0,0,1
307,307.png,0,0,0,0,0,1
308,308.png,0,0,1,1,0,0
309,309.png,1,0,0,0,0,0
310,310.png,0,0,0,0,0,1
311,311.png,1,0,0,0,0,0
312,312.png,0,0,0,0,0,1
313,313.png,0,1,0,0,0,0
314,314.png,0,0,1,1,0,0
315,315.png,0,0,0,0,0,1
316,316.png,0,0,1,1,0,0
317,317.png,0,0,0,0,0,1
318,318.png,0,0,0,0,0,1
319,319.png,0,0,1,1,0,0
320,320.png,0,1,0,0,0,0
321,321.png,1,1,0,0,0,0
322,322.png,0,0,0,0,0,1
323,323.png,0,0,1,1,0,0
324,324.png,0,0,1,1,0,0
325,325.png,0,0,0,0,0,1
326,326.png,0,0,0,0,0,1
327,327.png,0,0,0,0,0,1
328,328.png,0,0,1,1,0,0
329,329.png,1,1,0,0,0,0
330,330.png,0,0,1,1,0,0
331,331.png,0,0,0,0,0,1
332,332.png,0,0,0,0,0,1
333,333.png,0,0,0,0,0,1
334,334.png,0,1,0,0,0,0
335,335.png,0,0,0,0,0,1
336,336.png,0,0,0,0,0,1
337,337.png,1,0,0,0,0,0
338,338.png,0,0,0,0,0,1
339,339.png,1,1,0,0,0,0
340,340.png,0,0,0,0,0,1
341,341.png,0,0,0,0,0,1
342,342.png,0,0,1,1,0,0
343,343.png,1,0,0,0,0,0
344,344.png,0,0,1,1,0,0
345,345.png,0,0,0,0,0,1
346,346.png,0,0,1,1,0,0
347,347.png,0,0,1,1,0,0
348,348.png,0,1,0,0,0,0
349,349.png,0,1,0,0,0,0
350,350.png,0,0,0,0,0,1
351,351.png,0,0,1,1,0,0
352,352.png,1,1,0,0,0,0
353,353.png,0,0,0,0,0,1
354,354.png,0,0,0,0,0,1
355,355.png,0,0,0,0,0,1
356,356.png,0,1,0,0,0,0
357,357.png,0,0,0,0,0,1
358,358.png,0,1,0,0,0,0
359,359.png,0,0,1,1,0,0
360,360.png,0,0,0,0,0,1
361,361.png,0,1,0,0,0,0
362,362.png,0,0,0,0,0,1
363,363.png,0,0,1,1,0,0
364,364.png,0,0,0,0,0,1
365,365.png,0,0,0,0,0,1
366,366.png,0,1,0,0,0,0
367,367.png,0,0,1,1,0,0
368,368.png,0,0,0,0,0,1
369,369.png,0,0,1,1,0,0
370,370.png,0,1,0,0,0,0
371,371.png,1,0,0,0,0,0
372,372.png,1,0,0,0,0,0
373,373.png,0,0,0,0,0,1
374,374.png,0,0,1,1,0,0
375,375.png,0,0,0,0,0,1
376,376.png,0,0,0,0,0,1
377,377.png,0,0,0,0,0,1
378,378.png,0,0,0,0,0,1
379,379.png,0,0,1,1,0,0
380,380.png,0,0,1,1,0,0
381,381.png,0,0,0,0,0,1
382,382.png,0,0,1,1,0,0
383,383.png,0,0,0,0,0,1
384,384.png,0,0,0,0,0,1
385,385.png,0,0,0,0,0,1
386,386.png,0,0,0,0,0,1
387,387.png,1,0,0,0,0,0
388,388.png,0,1,0,0,0,0
389,389.png,1,1,0,0,0,0
390,390.png,0,0,0,0,0,1
391,391.png,0,1,0,0,0,0
392,392.png,0,0,0,0,0,1
393,393.png,0,0,1,1,0,0
394,394.png,1,0,0,0,0,0
395,395.png,1,1,0,0,0,0
396,396.png,0,0,1,1,0,0
397,397.png,0,0,1,1,0,0
398,398.png,1,1,0,0,0,0
399,399.png,1,1,0,0,0,0
400,400.png,0,0,0,0,0,1
401,401.png,0,0,0,0,0,1
402,402.png,0,1,0,0,0,0
403,403.png,0,0,0,0,0,1
404,404.png,0,0,0,0,0,1
405,405.png,0,0,0,0,0,1
406,406.png,0,0,0,0,0,1
407,407.png,0,0,1,1,0,0
408,408.png,0,1,0,0,0,0
409,409.png,1,0,0,0,0,0
410,410.png,0,0,0,0,0,1
411,411.png,0,0,0,0,0,1
412,412.png,1,1,0,0,0,0
413,413.png,0,1,0,0,0,0
414,414.png,0,0,0,0,0,1
415,415.png,1,0,0,0,0,0
416,416.png,1,1,0,0,0,0
417,417.png,0,0,0,0,0,1
418,418.png,0,0,1,1,0,0
419,419.png,0,1,0,0,0,0
420,420.png,1,1,0,0,0,0
421,421.png,1,1,0,0,0,0
422,422.png,1,1,1,1,1,0
423,423.png,0,0,0,0,0,1
424,424.png,0,0,0,0,0,1
425,425.png,0,0,1,1,0,0
426,426.png,0,0,0,0,0,1
427,427.png,0,0,0,0,0,1
428,428.png,1,1,1,1,1,0
429,429.png,0,0,0,0,0,1
430,430.png,1,0,0,0,0,0
431,431.png,0,1,0,0,0,0
432,432.png,1,1,0,0,0,0
433,433.png,0,1,0,0,0,0
434,434.png,0,0,1,1,0,0
435,435.png,0,0,0,0,0,1
436,436.png,0,0,0,0,0,1
437,437.png,0,1,0,0,0,0
438,438.png,0,0,0,0,0,1
439,439.png,0,0,0,0,0,1
440,440.png,0,0,1,1,0,0
441,441.png,0,0,1,1,0,0
442,442.png,0,0,0,0,0,1
443,443.png,1,1,0,0,0,0
444,444.png,0,0,1,1,0,0
445,445.png,0,0,0,0,0,1
446,446.png,0,0,0,0,0,1
447,447.png,0,1,0,0,0,0
448,448.png,0,0,1,1,0,0
449,449.png,0,1,0,0,0,0
450,450.png,0,0,1,1,0,0
451,451.png,1,1,0,0,0,0
452,452.png,0,0,0,0,0,1
453,453.png,0,0,0,0,0,1
454,454.png,0,0,0,0,0,1
455,455.png,0,0,0,0,0,1
456,456.png,0,0,0,0,0,1
457,457.png,0,0,0,0,0,1
458,458.png,0,1,0,0,0,0
459,459.png,1,0,0,0,0,0
460,460.png,0,0,0,0,0,1
461,461.png,0,0,0,0,0,1
462,462.png,0,0,0,0,0,1
463,463.png,0,0,1,1,0,0
464,464.png,0,0,0,0,0,1
465,465.png,0,0,1,1,0,0
466,466.png,0,0,1,1,0,0
467,467.png,0,1,0,0,0,0
468,468.png,0,0,0,0,0,1
469,469.png,1,0,0,0,0,0
470,470.png,0,0,0,0,0,1
471,471.png,0,0,0,0,0,1
472,472.png,0,0,1,1,0,0
473,473.png,0,0,0,0,0,1
474,474.png,0,0,1,1,0,0
475,475.png,0,0,1,1,0,0
476,476.png,0,0,0,0,0,1
477,477.png,0,0,1,1,0,0
478,478.png,0,0,0,0,0,1
479,479.png,0,0,0,0,0,1
480,480.png,0,0,1,1,0,0
481,481.png,1,0,0,0,0,0
482,482.png,0,1,0,0,0,0
483,483.png,0,0,0,0,0,1
484,484.png,0,0,1,1,0,0
485,485.png,1,0,0,0,0,0
486,486.png,1,1,0,0,0,0
487,487.png,1,1,0,0,0,0
488,488.png,0,1,0,0,0,0
489,489.png,0,0,1,1,0,0
490,490.png,0,0,1,1,0,0
491,491.png,1,0,0,0,0,0
492,492.png,0,0,0,0,0,1
493,493.png,0,0,1,1,0,0
494,494.png,0,0,0,0,0,1
495,495.png,0,0,0,0,0,1
496,496.png,0,0,0,0,0,1
497,497.png,0,0,0,0,0,1
498,498.png,1,1,0,0,0,0
499,499.png,0,1,0,0,0,0
500,500.png,1,0,0,0,0,0
501,501.png,0,0,1,1,0,0
502,502.png,0,0,0,0,0,1
503,503.png,0,0,0,0,0,1
504,504.png,0,1,0,0,0,0
505,505.png,1,0,0,0,0,0
506,506.png,0,1,0,0,0,0
507,507.png,1,1,0,0,0,0
508,508.png,0,0,0,0,0,1
509,509.png,0,0,0,0,0,1
510,510.png,0,0,0,0,0,1
511,511.png,0,1,0,0,0,0
512,512.png,0,0,0,0,0,1
